Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
18/02/22,0.6067752089428504,0.6077361948224695,0.6033413955056469,0.6027344620978728,0.7963165599373621,0.06345338043299953,-0.9991209744543048,0.9420345778312635,-0.014507509152008505,-0.05116952133869766,-0.11506712622450573,-0.2271103900328037,-0.02247027118760392,0.7211443178150434,0.3308909380404127,0.9356251700309298,0.8619034660687822,0.8732373974305206,0.8324151350850671,0.20415817620525642,-0.03826604536610257,0.0,1.0,0.7157292305187568,0.7198967444812344,0.7113381027943413,0.17345585847549783,-0.03699733528727176,0.0,1.0,0.6208992682791844,0.6725601201713037,0.6471961936667433,0.06533413510930698,-0.006792630753716358,0.11591676489661557,0.1688520651970515,-0.08468323717447561,0.05358335245317398,-0.40872311364625774,0.8578998396037915,0.8668434951989222,0.8464955852653048,0.8700017806007551,0.2621309487684192,0.31898232681460725,-0.27809583025262635,0.0005904024090714256,0.8145459600734507,0.10129613805692564,0.004618291973651063,0.026783170954328524,-0.11896521918094202,0.6432918609004811,0.6501084417412185,0.6503040427706812,0.6635892112563161,0.034551345772650115,0.30387101474641265,0.22252944786235715,0.39213328043375345,-0.3375172967141052,0.6602869455500622,0.6496479372904621,0.72,1.0,-0.2916666666666667,0.6521895286307952,0.6648874816897916,0.0,0.0,0.3190840078042288,0.0,0.0,0.0,-0.08476135521092179,-0.33583236557705126,-0.006792630753716358,-0.008331810457273438,-0.026275729368231113,-0.1627238596088456,-0.23473497229924617,-0.0667543156562699,0.04155090816342678,-0.27725688373785135,-0.11623692302547367,-0.16842718571623908,-0.022185260500810957,0.8326284933796377,-0.0051691805998108345,-0.018550137003531284,0.794152307110118
22/02/22,0.603181350440321,0.6056044574426002,0.5988020532467496,0.6006502174427013,0.7935629776267874,0.07364760680864739,-0.9991275963105326,0.9401640597599744,-0.015411654022610846,-0.0471546801507611,-0.04004401515632332,-0.2662923063754861,-0.0038035419063163827,0.7168374621015211,0.24751087157662355,0.9356251700309298,0.8608056940538312,0.8759369351748983,0.8273154091249106,0.2219159561989166,-0.020884523274212904,0.0,1.0,0.7088274532766118,0.7134994502666139,0.7039203301872433,0.1808016981895201,-0.03215694350312476,0.0,1.0,0.6162278263592147,0.6725601201713037,0.6449026560035266,0.06941734124972432,-0.005756060145096757,0.11397691816082381,0.19734452704929148,-0.127058249371439,0.01258068526147807,-0.43385469907687446,0.8512797157966934,0.8645076899969181,0.8402939488302096,0.8665296968695213,0.2482340562536794,0.33863585734816914,-0.3464242760128319,0.00020901179007290423,0.8135706493420182,0.08970953729286807,-0.0037142620121013085,0.022586748253541563,-0.1411690896210545,0.6410080692607545,0.6478045836362119,0.6479974259672291,0.6654109403948335,0.017275672886325057,0.32821814806812455,0.20961545702316917,0.3935631593206392,-0.33349178827963066,0.6611798297540052,0.6496479372904621,0.68,1.0,-0.3333333333333333,0.6521895286307952,0.6596060944122623,0.0,0.0,0.31174079347284706,0.0,0.0,0.0,-0.13013732373258335,-0.29570604631257885,-0.005756060145096756,-0.006958126841095319,-0.025259492486498746,-0.19701897614170313,-0.2536256294849083,-0.1005591177293487,0.009396917831070046,-0.2954593548249361,-0.10817227723013303,-0.1702471380232046,-0.0072309853924346894,0.8239235518789991,-0.003602753731823701,-0.012919103383066123,0.7913694664155586
23/02/22,0.6040555263316396,0.6041509922102309,0.5948484514638697,0.5916831280390317,0.781715903123782,0.05625616024503369,-0.9991326055112604,0.9387352534630763,-0.01767571757624106,-0.05124738424850737,-0.05181138005411736,-0.3254772091260363,-0.007310217173864158,0.7121876433225048,0.17339637720069503,0.9216572539250243,0.8567592550052482,0.8785999703875739,0.8162406296610784,0.2536539455075228,-0.025276137761014072,0.0,1.0,0.7015809583047911,0.7069359957894888,0.6959748587651199,0.1907596713007238,-0.03209532067299151,0.0,1.0,0.6121591705826619,0.6725601201713037,0.6429050682304033,0.07324540565921173,-0.006604996293382042,0.11239243213336096,0.2297915916897156,-0.17333482744414958,-0.031252076552472384,-0.46380030834558067,0.843994622957431,0.8618414549172908,0.8331947937739345,0.8624045482727292,0.22459398059417335,0.36825506604919717,-0.4539941170008819,-0.000204667830141368,0.8149875878036117,0.10780829779853483,-0.014773409605889819,0.01706518371080447,-0.17089628897234962,0.6346232700161868,0.645798007134164,0.643768630561092,0.6654109403948335,0.008637836443162529,0.35333430673440785,0.1970919000251567,0.39138012998213645,-0.29328109624125936,0.6611798297540052,0.6496479372904621,0.64,1.0,-0.375,0.6521895286307952,0.6530819288422824,0.0,0.0,0.28170285304858156,0.0,0.0,0.0,-0.17907282705990757,-0.3495689761938188,-0.00660499629338204,-0.00638456239739825,-0.02609177561024292,-0.23018264216155523,-0.28038357226610594,-0.13784049761427522,-0.025166150023506247,-0.3175960937827126,-0.13274622284631957,-0.17976900669603957,-0.037832031651835935,0.8137648145335008,-0.01555435412360204,-0.05609962436127436,0.7793965099828302
24/02/22,0.5827839275458155,0.5915544243402605,0.5799125427831937,0.5911984248267701,0.7810755165390477,0.09035347271931408,-0.9991368262321924,0.936440436145192,-0.017410514093517803,-0.044866480569017944,-0.19122934600531244,-0.4081229302849963,-0.006103675129345515,0.7042226189541669,0.08180149562775356,0.9216572539250243,0.8532730156971278,0.8808549936533494,0.8067407566785,0.2810545722825451,0.022217059569613954,0.0,0.0,0.6927975424856304,0.6992249795736797,0.6860935919152114,0.20648262135609508,-0.02401500022853382,0.0,1.0,0.5967886111614169,0.6725601201713037,0.6353585852512112,0.08682177503698929,-0.0026303560634041477,0.10973246223262968,0.2585750461068891,-0.20840120621243863,-0.07467681633872243,-0.4594829727630663,0.8366071654599851,0.859467291833315,0.8270877283852188,0.8585357628768552,0.19775705609857386,0.4154063729120375,-0.6068423112491643,-0.0006236779174361478,0.8183264289970473,0.11589992983307681,-0.027087992948274492,0.010103274255809001,-0.19963156759835,0.6225658552221265,0.6382175665533354,0.6338849109574943,0.6604011846313668,0.004318918221581264,0.38510835836322344,0.18659574105081347,0.4526967583088506,-0.2887176866936477,0.6611798297540052,0.6496479372904621,0.6,1.0,-0.4166666666666667,0.6521895286307952,0.6455649137447379,0.0,0.0,0.2801315702362125,0.0,0.0,0.0,-0.21872062233746012,-0.2987432773689733,-0.0026303560634041477,-0.004997137500627514,-0.022195103295078875,-0.26849115227928977,-0.28413680155027426,-0.16647302672286546,-0.059605730565121175,-0.3164613829291139,-0.08786923169643242,-0.172656525628157,0.0282591178400599,0.8056517226629782,-0.0008535236102502254,-0.003056605060660154,0.7787493189250562
25/02/22,0.5927398342109881,0.6020192887442113,0.5927983988458719,0.6019104680911522,0.7952279303076423,0.06141178182191434,-0.9991404167107464,0.9380001860497127,-0.016974693584963042,-0.024335092450430196,0.203790369200737,-0.3466844870804069,0.006937517379707161,0.6996963698427181,0.142896877179015,0.9383568873588952,0.8510679550689152,0.8814462264655645,0.801617025994527,0.29456658336879576,0.1180860046216811,0.0,0.0,0.6867460696752885,0.692932128350834,0.680290561358122,0.20390406288611784,-0.012998557431556503,0.0,1.0,0.5967886111614169,0.6725601201713037,0.6353585852512112,0.0870467244980345,-0.0005254064513319977,0.11065996844549249,0.27721953402472366,-0.21614879288246022,-0.11126334685246153,-0.3871269669383824,0.8305347279782298,0.8579918867059289,0.8241321367764498,0.8560409385034101,0.22656689634595192,0.4044045945767178,-0.5327618860429363,-0.0009933895723109665,0.8219720486902814,0.14393542075280275,-0.03605579008283228,0.0022192645590657233,-0.20545263881656003,0.61750710747118,0.6382175665533354,0.6313302574672669,0.6604011846313668,0.002159459110790632,0.39878498335590934,0.24812057100000814,0.4193362519743869,-0.1936955839222,0.6564798017224406,0.6496479372904621,0.56,0.96,-0.4166666666666666,0.6521895286307952,0.6357719139233265,0.0,0.0,0.36449514304133673,0.2500708748561402,0.08335695828537897,0.027785652761792987,-0.22839371066868627,-0.21816570974000402,-0.0005380441921933364,-0.0032577988496597064,-0.020143834935808628,-0.28101463467644283,-0.23393348662085114,-0.1731650801064499,-0.08874416350125178,-0.2677497413829633,-0.10467459550305086,-0.17248256578585183,0.000691172550931443,0.80660861204162,0.018878163957690156,0.0669731086908529,0.7930521101691175
28/02/22,0.5935168600215849,0.5978042671859038,0.5907972051172858,0.5938158531942985,0.784533555690963,0.09302558526423407,-0.999148272946074,0.9356375018313224,-0.016921965580779786,-0.03702338012231621,-0.030002777751975445,-0.34788184983807924,-0.0009236825050243913,0.6942228499487385,0.13810557240148383,0.9383568873588952,0.84768046163618,0.8814312372551116,0.7947241975234198,0.31109336759015094,0.0926942376770647,0.0,0.0,0.6807975232174455,0.6870677697914743,0.6742567035538818,0.2058386505275817,-0.014858949303017501,0.0,1.0,0.5967886111614169,0.6725601201713037,0.6353585852512112,0.08739457987623801,-0.002116026968002271,0.10711311719429717,0.29972890038665223,-0.23286711270091964,-0.1445176016048433,-0.35186771195075484,0.8231454135448784,0.856284054654298,0.819959794125345,0.852909226043534,0.23889034471654474,0.4252243357647627,-0.5590666060192124,-0.0013385970571885757,0.8242126822884771,0.09009440125195434,-0.04577316387823986,-0.006569560315545728,-0.2104408186263047,0.6151250883396668,0.6382175665533354,0.6301273444564393,0.6604011846313668,0.001079729555395316,0.41279116783495085,0.23627329143160197,0.4105751495969362,-0.19049223843871135,0.6554628973149371,0.6496479372904621,0.52,0.92,-0.4166666666666667,0.6521895286307952,0.6273499340769129,0.0,0.0,0.3327598632008622,0.1560010182861271,0.135357297714088,0.07290475199982233,-0.24650463416451684,-0.26011833744349133,-0.0021669243264367207,-0.0017784415273446007,-0.02174076239504239,-0.28414106717011,-0.2830738471621018,-0.18724377326453823,-0.11539314186713087,-0.24487442688576605,-0.05912781016698761,-0.15739357534220325,0.05995116963616005,0.8048310848263287,-0.01401154509576762,-0.05049735164278634,0.7822441017170481
01/03/22,0.5957508602206445,0.5978042671859038,0.5891376428959612,0.5881932203176066,0.7771051237474987,0.06708916056238319,-0.9991540608100825,0.9339335566162985,-0.0163507717235636,-0.039831997099060504,-0.012649431987723682,-0.3447207281391778,-0.01259831671145817,0.6894679656180551,0.13775257601637364,0.9294719643038358,0.844214363244265,0.8818794681622807,0.7871801567483586,0.3303429970155964,0.08690521993190521,0.0,0.0,0.6760153678120042,0.6818597344002724,0.6699119109970391,0.20043896952715823,-0.01660628554146851,0.0,1.0,0.5967886111614169,0.6725601201713037,0.6353585852512112,0.08775339657725578,-0.0032208897280494616,0.10626370846616466,0.32420822439406827,-0.2524191544880608,-0.1757814904676855,-0.3308073845817593,0.8165524527573367,0.8546501972851931,0.8152683373520591,0.8494387373165506,0.2556541965352427,0.4382051008995982,-0.5599963315957175,-0.0016685089410168898,0.8216933107003187,0.08247997513725956,-0.05469411292059572,-0.015779885130359807,-0.20889158415356862,0.6120800581954668,0.6382175665533354,0.6285896127353285,0.6604011846313668,0.000539864777697658,0.4269223778183496,0.2213452450016486,0.3940563560041009,-0.1762940136439746,0.6554628973149371,0.6496479372904621,0.48,1.0,-0.5416666666666666,0.6521895286307952,0.620107031408997,0.0,0.0,0.312412619174757,0.09568762773931942,0.16725317362719447,0.1286558098755538,-0.267890100482622,-0.1856550814874026,-0.003298362643775645,-0.0020011103874684336,-0.022850006027771107,-0.2836362413545719,-0.25754160134251114,-0.2037944175336374,-0.14063668671335708,-0.2319600583525356,-0.06957814467864043,-0.14875249656372183,0.03433250101276463,0.8019370838413318,-0.00986524524493002,-0.03548280654547832,0.7747367384435225
02/03/22,0.5953623278892152,0.6038603117603298,0.5945067809085447,0.6003594071483378,0.7931787981154013,0.06733833746636593,-0.9991585270824475,0.9356438304809832,-0.01639079822570864,-0.016554856443852017,0.09196256217117818,-0.3260141455995751,0.005059914120761721,0.6841251670948784,0.12505469145976464,0.9294719643038358,0.8409352130707092,0.8790841796082873,0.7834547249348143,0.33334810533013914,0.17566380250755964,0.0,0.0,0.6722206077810813,0.6785311778808601,0.6656398790410292,0.20753549907086608,-0.004508799698094843,0.0,1.0,0.5967886111614169,0.6725601201713037,0.6353585852512112,0.08809558294446199,-0.0008301827307475823,0.10896751090904905,0.33450582451372946,-0.2451545026332535,-0.1990609767071724,-0.24632335379251452,0.8117689011222676,0.8537835641974642,0.8138108482795008,0.8474603239887799,0.27232522129984554,0.44752842917230995,-0.5527747767353361,-0.0019324747056055447,0.8101467978099418,0.03051056158739499,-0.06067814787917391,-0.024953290943274097,-0.19177568029380582,0.6073160199324404,0.6382175665533354,0.6261837867136733,0.6604011846313668,0.000269932388848829,0.43052426032608115,0.24715142915059776,0.3608672490163638,-0.1269048983099808,0.6522014066676629,0.6496479372904621,0.44,0.96,-0.5416666666666666,0.6521895286307952,0.6138781351145894,0.0,0.0,0.39816648822735273,0.4731551654153692,0.24161460381360414,0.1814083583849622,-0.25902206136721145,-0.09210709080378,-0.0009358852909241515,-0.0021337240870453714,-0.020533871846210312,-0.2771286310995997,-0.18802927498024127,-0.19839126082969694,-0.15955036740787265,-0.17379565763391291,-0.07677827419771187,-0.14420293224567537,0.018076206173000237,0.8024695577161624,0.021550515061430433,0.07635724439311839,0.7909812047775476
03/03/22,0.6068723250278432,0.613695323304362,0.6064164158605483,0.6103928591296409,0.8064346182259133,0.07167759493240808,-0.9991643624422704,0.9374643137585453,-0.016121457731002844,0.001248465227378424,0.1406101081079887,-0.20999068060771683,0.017303376639065986,0.6802003903456608,0.19917750426305075,0.9294719643038358,0.8377768505437646,0.8737581742647691,0.7826575737253407,0.3236579629553447,0.24738388375957393,0.0,0.0,0.6702193506706471,0.6766907586812004,0.6634740805683028,0.21009761080598885,0.004140628529813805,0.0,0.0,0.5967886111614169,0.6725601201713037,0.6353585852512112,0.08842769738254956,0.0011414126349305498,0.11086948778798292,0.3387832448253604,-0.22041715187252725,-0.21178809437762663,-0.13466733227903735,0.8094827639143836,0.8516212332873068,0.8146493821109385,0.8466469553871829,0.3191378738122182,0.3986539355293918,-0.3619776983939896,-0.00210536818779211,0.8015209304240556,0.03750917376468781,-0.06544812007564733,-0.03373686461044011,-0.1702352816392586,0.6028221072718274,0.6382175665533354,0.6239143733670472,0.6604011846313668,0.0001349661944244145,0.4197799942298057,0.298861995732269,0.3319580455486593,-0.07094744374436397,0.6546816272018183,0.6496479372904621,0.4,0.92,-0.5416666666666666,0.5922398690119356,0.6138781351145894,1.0,0.0,0.4581809873727874,0.7912413186129141,0.45336137058919984,0.2874097160099995,-0.2314697992130348,-0.0013766586301658017,0.0014364568660102035,-0.0009325970228963972,-0.018208066371968916,-0.2382918702258515,-0.09161600747718109,-0.1785439232273373,-0.16997526310710834,-0.09579317918478918,-0.07371572772340203,-0.13955806108001395,0.018454876767974346,0.8030863184593269,0.017412365143181667,0.06181581530611626,0.8043778755440717
04/03/22,0.6041526812688943,0.6169898115528498,0.6062699905035598,0.6137373592803439,0.8108533616305594,0.06060643105489827,-0.9991679503049622,0.9390036091876429,-0.015885777292062135,0.005421504254756446,0.03124723381594136,-0.166586405041421,0.010218692512155375,0.6779595288601251,0.2603687223560664,0.9345648732877114,0.8346727159566293,0.8671852257019199,0.7832924720889157,0.3076323700216481,0.2800978499101507,0.0,0.0,0.670179210825307,0.6763732982739313,0.6637182273922169,0.20614729364150564,0.006501438821491924,0.0,0.0,0.5967886111614169,0.6725601201713037,0.6353585852512112,0.08875655858605888,0.0017986314223077573,0.11067887279572487,0.338954956118038,-0.1931066964808912,-0.21545998402677752,-0.038852754903184884,0.8076841898265169,0.8500932038572002,0.816049530041628,0.8462333453451654,0.33731611722426946,0.38461131066292503,-0.2991024187435544,-0.0021950403678169255,0.7981915778718247,0.03026381687275921,-0.06666818754446335,-0.04165823870794464,-0.13426738197278879,0.6044919746322001,0.6382175665533354,0.6247576517217734,0.6604011846313668,0.0593026929942115,0.40537438853381624,0.30244441035880587,0.3092443059713813,-0.052337555302708894,0.6546816272018183,0.6496479372904621,0.36,0.88,-0.5416666666666666,0.593023474002895,0.6138781351145894,0.0,0.0,0.4769065953862813,1.0,0.7547988280094268,0.4832582674707436,-0.20335071210588324,0.06523385314362427,0.002600479866328071,0.0010336838138048417,-0.017066877248650938,-0.21120963812051086,-0.07219359153772283,-0.15649816079972115,-0.17308785713392194,-0.028601271987969943,-0.09117980325885922,-0.14157439812787123,-0.008011255945267555,0.8035269436781335,0.005708892710171322,0.020380301333742457,0.8088435706199162
07/03/22,0.6142056991625269,0.6197029485912066,0.6131522312134239,0.6110714504127199,0.8073312118839959,0.06948593951174212,-0.9991752364578683,0.9372387900551635,-0.0158187924783225,0.000670371798718052,0.060241242627605655,-0.06594230681529377,0.00020206744669451978,0.6762841147140035,0.3329418446929735,0.9345648732877114,0.8315922272117852,0.860589958504882,0.7839992478528677,0.2912614944846342,0.27486793442377494,0.0,0.0,0.671304025853271,0.6777348307097742,0.664600197465485,0.20937025099175494,0.003898657984710046,0.0,0.0,0.5967886111614169,0.6702830425664839,0.6341994843521268,0.08699287900359735,0.0013054291875523702,0.11036409076322172,0.3369320676643223,-0.1738271927438773,-0.2138019736964409,0.017543628797889926,0.8059993881825589,0.8488608846481098,0.8166837827369726,0.8455797527861577,0.3720749639019107,0.3477135708207438,-0.15605251190090114,-0.0022293275080995847,0.796431097708887,-0.06508456180587897,-0.06715419922095157,-0.04870770276831815,-0.09903907264828471,0.6058671742513367,0.6382175665533354,0.6254521236898865,0.6604011846313668,0.08715126194488064,0.38831520340331593,0.3018105888364286,0.288281005791171,-0.03153238174162469,0.6546816272018183,0.6496479372904621,0.32,0.84,-0.5416666666666666,0.5946949253815755,0.6138781351145894,0.0,0.0,0.46316579952636727,0.9301700210713496,0.9071371132280869,0.705099103942238,-0.18462405364861106,0.05443456816101027,0.001981981870871498,0.002006306201070058,-0.017673242573920514,-0.17524826682012282,-0.06802471676857215,-0.14098249083167627,-0.17189897539036628,0.010924498927917439,-0.08744401452473152,-0.14196126972997505,-0.0015371078092836906,0.8039084552363458,-0.0045257207763113715,-0.01623598127339918,0.8052839960216093
