Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
25/09/15,0.6757823478419884,0.677489604799488,0.6744283706399425,0.6738646863679779,0.6674726924565966,0.05003117051635347,-0.948475110600836,0.8899973829180512,-0.12413737338746612,-0.011504054882127305,0.11148718875745633,0.04970568042444324,0.00398423209298972,0.695812501426988,0.529755695227379,0.2850897444477568,0.6820828498563245,0.6713328994176931,0.679644291926266,0.08822080765800627,0.2743410943786354,0.0,0.0,0.6956106196859544,0.6976113847579869,0.6934439617942406,0.14528813050153352,-0.12656889297767857,0.0,1.0,0.6811852212975691,0.6932839628430174,0.6873438441628754,0.04063143695700596,-0.0971085425878545,0.6039843054823831,0.10756491617860361,-0.13200642931021758,-0.18180321875120067,0.06474573949406118,0.6803706798051311,0.6887706890720091,0.6792993598763449,0.7024854152341152,0.061223689083775366,0.04130521488376984,0.010468214534250654,-0.0022123494841379864,0.8529237844812905,0.0049645233165244084,-0.03934702762680573,-0.05446006405979235,0.0810999257218375,0.6846578397085087,0.6975416854682756,0.6949387673264559,0.7605040851118566,0.9988606028585473,0.5251703800581782,0.04218566996839646,0.05478284247075947,-0.044174436934187496,0.7564821542210273,0.7914419089324587,0.04,0.12,-0.08333333333333333,0.6842959074321503,0.6894348094308215,0.0,0.0,0.4494622248407646,0.589404684802569,0.5002046406385109,0.5122170123693548,-0.1406848009454282,-0.009334134419031853,-0.09862354413436472,-0.10502052420694077,-0.11630525585158544,-0.11751299009149026,0.0072088821763172314,-0.12887236838259922,-0.17511353509272795,0.05129094856572764,-0.09474968766729039,-0.10840935020106914,-0.04677329765071703,0.6898308793867526,0.007287127399767769,0.025994882095057317,0.6639393999843891
28/09/15,0.6705358015385281,0.6733673230853754,0.6648156843302224,0.6604263444588584,0.6541616831817109,0.06216889414298812,-0.9485074772821034,0.888418403708738,-0.11566567869222606,-0.023306669786339742,-0.1171022752044021,-0.0250387810445095,-0.005943432367770581,0.6945936004295934,0.45035819263747096,0.2850897444477568,0.6808068318625837,0.6708828084800609,0.6775188688131897,0.09296740207575223,0.03446617501823694,0.0,0.0,0.6943512751954808,0.6968622931208377,0.6916617689564072,0.15236313209070962,-0.12897440769886476,0.0,1.0,0.6811852212975691,0.6932839628430174,0.6873438441628754,0.04070759137003798,-0.1024007826177318,0.6020619147955081,0.10558999486431314,-0.1400082474194448,-0.17881537322888744,0.031614792616074715,0.6789417616540047,0.6869326423777573,0.6770327529155413,0.7007112140978995,0.0557573164824896,0.046377228449091465,-0.010368447658827367,-0.002160762232151154,0.8476953368641335,0.031348887806329384,-0.03803265179968132,-0.050314358962497474,0.06590369614821905,0.6846578397085087,0.6958364879640339,0.6940851476508472,0.7605040851118566,0.9411185137686686,0.5247937453113144,0.03928890818301077,0.06102407385588689,-0.1847785947173515,0.7543244033297192,0.7892407065508962,0.16,0.08,0.08333333333333333,0.6842959074321503,0.6875175407720144,0.0,0.0,0.39847222448891023,0.0,0.3737107061725851,0.44651949335219654,-0.1495875126116903,-0.022098794736442322,-0.10398424327139909,-0.10103278691268434,-0.1215607976638118,-0.11831885386306841,-0.07112198711657593,-0.13703029397650193,-0.17258240307416722,0.023258283822649602,-0.06863854184753848,-0.10925671058841578,-0.0033667094239670154,0.6890540442997276,-0.020777808745765482,-0.07512983609632157,0.6504869536371141
29/09/15,0.6592534203758686,0.6607688705743335,0.6586561061309184,0.6601946249240093,0.6539320924930325,0.06859414776239967,-0.9485730596134828,0.8866762344987105,-0.11823781131802649,-0.020233034739963688,-0.07542112457030123,-0.07155057451873048,-0.00844136315966159,0.692810835489635,0.440010462559036,0.2850897444477568,0.6795401500690637,0.6701294701679912,0.6757338542546125,0.0958878807629713,0.06255023291322107,0.0,0.0,0.6919796899655396,0.6941762132172249,0.6896129651310972,0.14813683345097758,-0.13144115841292314,0.0,1.0,0.6778236954909493,0.6932839628430174,0.6856934359644135,0.04442952613976645,-0.09243917690180323,0.5994179538729745,0.10002469237614017,-0.14496342511488072,-0.1776062282690851,0.01279412434861341,0.6770391303378914,0.6857761550639506,0.6750789712671197,0.6990507949333223,0.05018100400166806,0.04900937238507523,-0.025849211590106672,-0.00213028310804801,0.8358753222006824,0.004855080992659288,-0.0396231326774011,-0.047266583661100606,0.041007720601294366,0.6827796907745516,0.6875236888381078,0.6889753111411901,0.7605040851118566,0.613356766918139,0.5295616435555127,0.03662299481793183,0.06331769769660826,-0.2729176248029698,0.7443892511871747,0.7800488585558252,0.12,0.04,0.08333333333333333,0.6842959074321503,0.6857153082327356,0.0,0.0,0.3976343024214418,0.0,0.19646822826752175,0.3567945250262057,-0.15704500914773845,-0.00981784585744922,-0.09243917690180321,-0.09834898810252216,-0.11024220330152756,-0.12149584317443156,-0.09394843500999621,-0.1422170762194756,-0.17178734758490527,0.007305674334018161,-0.032414444356300844,-0.09804476240929468,0.04454700993738517,0.6872751992906831,-0.00036567176627229163,-0.001309222596034459,0.6502549234163023
30/09/15,0.6671464710553708,0.6748958251324396,0.6703686362205629,0.6717794383671236,0.6654069880521275,0.0568250682868617,-0.948614069074208,0.8881194900468369,-0.12100452812583008,-0.006747640659593275,0.17010378418217947,0.018299878603714622,0.006499076617865897,0.6924271108788561,0.5095538490219773,0.29009236640202635,0.6800753405410609,0.6696948206373302,0.677285984203609,0.09021267893919355,0.27333238812223126,0.0,0.0,0.6903070711515497,0.6928887489509336,0.6875458043793412,0.1535442119157597,-0.11705346555530402,0.0,1.0,0.6778236954909493,0.6932839628430174,0.6856934359644135,0.0443945619855796,-0.0882513396352281,0.601383108840607,0.10144189532552356,-0.13312524103627402,-0.1738171261856238,0.0400929953289624,0.6767750757583355,0.6860480515427639,0.6752192189273519,0.6983950300957417,0.0542779137678379,0.04411788011006572,-0.007755922398365088,-0.002077234147828661,0.8190363214493203,0.03713606580307146,-0.03894283149560875,-0.044758244390925905,0.031196252183688832,0.676440903742824,0.6875236888381078,0.6857742413880321,0.7605040851118566,0.5679725614723169,0.5113247933814259,0.05326912399182457,0.05870418604608485,-0.06285196790999938,0.7308736668823308,0.7662611055395374,0.08,0.96,-0.9166666666666666,0.6842959074321503,0.6831600774904566,0.0,0.0,0.45888034562717034,0.7445763461985604,0.24819211539951888,0.27279034994654167,-0.14593505121356787,-0.006633686461813525,-0.08825133963522808,-0.09489158660280993,-0.10613651609643268,-0.10580796191950466,-0.013192499005241711,-0.13072579903136344,-0.1684265794570992,0.03088171553496281,-0.031544026593888455,-0.08878950662054656,0.036772732535651345,0.6869120365798475,0.018282616561326095,0.06487858387163699,0.6618517462913757
01/10/15,0.6746680358333245,0.6747104907891196,0.6607093265230646,0.66538458799861,0.6590728801253029,0.05588474899130161,-0.9486342992799498,0.8867001169344249,-0.11757775914540149,-0.01153530159184446,-0.1306386643329774,-0.04240126284550002,0.0031068213815739726,0.6914538542439413,0.44518482967780026,0.28733093408987515,0.6797341389476173,0.6698014287792008,0.6764771331663096,0.09282390173992121,0.15379557360119217,0.0,0.0,0.68802762070818,0.6915226910600576,0.6843304186415531,0.16635377741698315,-0.11004218747307902,0.0,1.0,0.6778236954909493,0.6932839628430174,0.6856934359644135,0.044416846426542304,-0.09056301324392081,0.6005816670989103,0.10759633805068522,-0.13009895093520718,-0.17006448866458493,0.03970715892269185,0.6752452068365178,0.6865247817291921,0.6743479123752051,0.6973011665823013,0.05256316665849213,0.047814659079729156,-0.019076265112956292,-0.0020261069529097946,0.8089764767637689,0.054561882160600435,-0.038707516094288366,-0.04248791231351553,0.020273654358787953,0.676440903742824,0.6887789136110819,0.6864026052935954,0.74253163631302,0.6759275477560294,0.5032566682002398,0.04954298878438508,0.06468854822076753,-0.1531710859796077,0.7164214520687775,0.7605040851118566,0.04,0.92,-0.9166666666666666,0.6842959074321503,0.68080926520756,0.0,0.0,0.4327255265633568,0.4266087095203224,0.39039501857295966,0.2783517874133332,-0.1440366618390268,-0.006077938049341376,-0.0905630132439208,-0.09041784326031718,-0.10840284311761779,-0.09471273692462698,-0.07546018472133974,-0.12795446371596608,-0.16508084712610782,0.030743553310609965,-0.03272051134312451,-0.08177145961027557,0.02788391499077418,0.6861151839770836,-0.009917914556740305,-0.03567315366845504,0.6554503348518822
02/10/15,0.6548890195339362,0.6697081931258081,0.6559029443201412,0.6699722140620273,0.6636171420704358,0.04398319275625945,-0.9486497273708422,0.8878172117111409,-0.11551101191428975,-0.006639814730215752,-0.16395490064543056,-0.09228434335812673,-0.0015275754693923522,0.6906063291139907,0.4471461666086484,0.28931206101652984,0.6792199876168521,0.6691308861472052,0.6761391437769236,0.09185618087578709,0.25480665063926206,0.0,0.0,0.6871189578042594,0.6914688796719315,0.6825456026145287,0.17831142353256177,-0.09862449709716026,0.0,1.0,0.674990413759413,0.6932839628430174,0.6843023797395671,0.04752501591268531,-0.08185859500539937,0.599727309009069,0.10931368816692354,-0.12067396492489654,-0.16481580987612413,0.05553697142853254,0.6737580576778477,0.6861405062223745,0.6743208899764758,0.6966374831010521,0.05496066431532644,0.05198548606758969,-0.02446731647956801,-0.0019610374574603497,0.8059144790406566,0.05163556277264546,-0.03650643340645362,-0.04063650069405604,0.022151446573166134,0.673388906813769,0.6873815979229508,0.6841618609307997,0.7344524913397963,0.7952285854011976,0.4998351977108506,0.04607959843384185,0.06519563548004033,-0.17537705143158636,0.7125327508231016,0.7605040851118566,0.52,0.88,-0.375,0.6842959074321503,0.6786465179072951,0.0,0.0,0.45665275069874467,0.7174951764477859,0.6295600773888883,0.42271573712045535,-0.1356191716675152,0.002078972823223821,-0.08185859500539935,-0.08689098262818255,-0.09986917375206514,-0.10043452229621498,-0.0729180891388799,-0.118797905069138,-0.16023312812438814,0.0445451377516697,-0.06184123943689394,-0.08571531936362187,-0.015669637142199364,0.6860686231138352,0.007183765993036788,0.025627431713516856,0.6600428821743609
05/10/15,0.6770359792050651,0.6942566120500269,0.6804480005797856,0.6906394628856931,0.6840881739577521,0.07389765101345616,-0.9486767612191971,0.8896940804599874,-0.11162495034942145,0.01888868076604369,0.49323142586394525,0.05750468147372546,0.017250651489141167,0.6915412092949201,0.4714103862436863,0.28931206101652984,0.6804679648326624,0.6715613700062639,0.6761086492232437,0.09893435385783117,0.6234469606880223,0.0,0.0,0.6881099090640957,0.6934943785975292,0.6824758791653335,0.19259705335728453,-0.07932703804695315,0.0,1.0,0.674990413759413,0.6942566120500269,0.6847974874021044,0.04853014745268114,-0.07318572859866262,0.6054253251695612,0.109039285558347,-0.08681663895012517,-0.1525465300679217,0.12982288869626762,0.674107532446541,0.6862311379394693,0.6774975068269056,0.6975958293931354,0.06717436732747965,0.051226419537125104,-0.0019335037518903263,-0.0018243776096462446,0.8108720855458188,-0.019619731344965193,-0.03154049155432843,-0.03868230050352019,0.03831880142771227,0.6818875494031487,0.6878789334668494,0.6887026172433459,0.7336784144021536,0.8875408764754376,0.46576762441835784,0.07599508042279181,0.06017090493857095,0.2077328660798549,0.712153352450619,0.7605040851118566,1.0,0.84,0.16666666666666666,0.6698456149342679,0.6786465179072951,1.0,0.0,0.5489493059894142,1.0,0.7147012953227015,0.5782187970948497,-0.09831279322084586,0.015669026364689562,-0.07318572859866261,-0.08186911228266074,-0.09136643728667306,-0.06948501658208914,0.017166727834995104,-0.08534952943521337,-0.14842392997910997,0.10851337668944255,-0.012727260296759735,-0.07274972447871697,0.051514551704540994,0.6863279084681642,0.03213989102251686,0.11331210129903675,0.6807314304617591
06/10/15,0.6920791087609722,0.6954608686257405,0.6929071735719661,0.6894346434509084,0.6828946452499811,0.043460485691766575,-0.94871729629631,0.8885902615119438,-0.1115254221913227,0.015347471495682358,0.0949078790692456,0.0631857846991532,0.014718742686278647,0.6918308081185457,0.4736640224936373,0.28880729823378815,0.680830192559506,0.6727776957608451,0.675558398185623,0.10399310104885452,0.5808822178800878,0.0,0.0,0.6903800726939588,0.695929249172199,0.6845768249484437,0.19463179156141688,-0.08035662009467323,0.0,1.0,0.674990413759413,0.6954608686257405,0.6854104901722707,0.04985599719105458,-0.07158899557982995,0.606435143718598,0.1090528217375633,-0.06076416952379285,-0.13652115915374527,0.16956659046252012,0.6757655310833248,0.6863761500143498,0.6799988730371529,0.6983914836745797,0.06934965638761006,0.05259673915674015,-0.0013405930221834501,-0.0016452308096554969,0.8136400181330979,0.014984785723540704,-0.027474008378469757,-0.036838551332371614,0.050250855854391596,0.6824979473155472,0.6884946946218061,0.689319115726412,0.7320093763155254,0.9437704382377189,0.4328699780103257,0.07215021062646926,0.055827783133755186,0.25526995217190945,0.7111337421116889,0.7605040851118566,0.96,0.8,0.16666666666666666,0.6698456149342679,0.6786465179072951,0.0,0.0,0.5431562118158765,0.9617150048776528,0.8930700604418117,0.745777144384467,-0.07023253998915108,0.010161840501743631,-0.07158899557982994,-0.07554443972796378,-0.08980102633393679,-0.01845736987019166,0.08348918432724745,-0.05966926248043072,-0.13288746302147933,0.14276282527027925,-0.04619471597472016,-0.07336227244364471,-0.002433759043907734,0.6868497272397704,-0.0018177872281722302,-0.006512804170173261,0.6795252198301193
07/10/15,0.6966292185579499,0.6981472815505994,0.694633727627174,0.695505107797788,0.6889077161470615,0.04292336491354608,-0.9487524546585873,0.8896804385486523,-0.11473033161619288,0.017348708026912307,0.03509866557495457,0.06845337160737859,0.002017892851055671,0.6919186418308091,0.4641050890758454,0.29135032411919143,0.6820080736497831,0.6758629926714828,0.6746910035320074,0.11529070260442459,0.6338318584021436,0.0,0.0,0.6933436791861397,0.6988823732303001,0.6875506840733618,0.19415881692699447,-0.07882735135443981,0.0,1.0,0.674990413759413,0.6981472815505994,0.6867779550447569,0.052779941172157036,-0.06566563587682138,0.6084220774218617,0.10903314833754943,-0.032288081777025614,-0.11691321420732034,0.2074742848916423,0.6771672646027772,0.6867749393932799,0.683055215438788,0.6995902079423688,0.06944111993306204,0.05211640383749387,-9.34731200279257e-05,-0.0014237831609153083,0.8136438272805188,-0.027106966646163914,-0.0231257444388344,-0.03481396800737546,0.06272485372193087,0.6838596013635665,0.6898683128014049,0.6906943787114478,0.7320093763155254,0.9718852191188594,0.4045006342545902,0.07051393754423735,0.051735814348946516,0.2651225250894656,0.7101260170370998,0.7605040851118566,1.0,0.76,0.25,0.6716736792414443,0.6786465179072951,0.0,0.0,0.567897012763452,1.0,0.9872383349592164,0.865003230241243,-0.03917060330641796,0.022924682480096843,-0.06566563587682138,-0.07014678668510446,-0.08399386129963123,0.016905682470131207,0.0696355481551894,-0.03165195652394417,-0.113815040204674,0.17525432091490786,-0.07434282109744877,-0.08309136411333538,-0.03865536447078153,0.688294471989861,0.009174129749436993,0.03269683050338895,0.6856021830381573
08/10/15,0.6950041741413157,0.7087540802600321,0.6966402465354155,0.7056533871183492,0.6989595528167698,0.06903910061950609,-0.9487806694465264,0.8914339087689389,-0.11276288782847298,0.026146220354978485,0.12462540093749992,0.14901364681631193,0.00925237825615181,0.6947465974977608,0.584662223800289,0.29135032411919143,0.6834289875950827,0.6808751831654928,0.6722772356565982,0.13643877928957684,0.7032861650115205,1.0,0.0,0.6970188078146564,0.7028298928107655,0.6909459748378715,0.19749207012291137,-0.07377793577004424,0.0,1.0,0.674990413759413,0.7087540802600321,0.6921771341919625,0.06453011327314212,-0.051085623936292346,0.6121174071348958,0.10484903372495287,0.002713942331392295,-0.09288366769055748,0.25425984178647076,0.6802153466900729,0.6885151089838811,0.6872123844842034,0.7014724590525889,0.07472492844257014,0.045876191305494314,0.02308620772058985,-0.0011502589472356954,0.8179393485414223,-0.04674514683235694,-0.017411260212255232,-0.03237645922617173,0.08031615015548035,0.6892358375577784,0.6952917871302403,0.6961243472467482,0.7320093763155254,0.9859426095594297,0.38902596115580507,0.07957053335510504,0.04784425812996278,0.3033548485072667,0.7080393966750129,0.7605040851118566,1.0,0.72,0.2916666666666667,0.6744719319702811,0.6786465179072951,0.0,0.0,0.6062822966082672,1.0,0.9872383349592164,0.9558489101200812,-0.0003793536747057288,0.03336846781429475,-0.05108562393629233,-0.06278008513098104,-0.06969985590640931,0.06456026953539656,0.15357238744473628,0.0026533346504852293,-0.09042289374992916,0.2149477694074667,-0.03177339885595812,-0.07690207484749685,0.024591117085619067,0.6910601196736676,0.01520220676413456,0.05402604546567242,0.6957608262107643
09/10/15,0.7078652101199769,0.7093562109703068,0.705879574786308,0.7061631206547953,0.6994647330079461,0.050847658527309984,-0.9488228475410003,0.8927253487529319,-0.11300821690855826,0.02282842243700383,0.06615956725035661,0.15487698112411835,0.006973505587301171,0.6967178736260572,0.5835149363284047,0.29156090055647543,0.6846021964775131,0.684912474719437,0.6703914320912616,0.15324157097787894,0.6532395835090123,1.0,0.0,0.7002874604385055,0.7061311829324904,0.6941806273260439,0.19756560326974348,-0.07527798727839721,0.0,1.0,0.674990413759413,0.7093562109703068,0.692483636810129,0.065091641266889,-0.05043321754452796,0.6134242442162275,0.10379866743537831,0.030725613031306397,-0.06698308214356255,0.2740575557163298,0.683605157876813,0.6898456236380227,0.690808945262013,0.7032540990897429,0.07620425116826499,0.04620894496241634,0.02485063195873366,-0.0008495533676328377,0.8204285159811073,-0.037620804185132424,-0.010905018321173262,-0.02936202879538231,0.09906090348818818,0.6895410377418214,0.6955996689463507,0.6964325977283965,0.7320093763155254,0.9929713047797147,0.37525010346983456,0.07459488165786109,0.04436301424902268,0.2908076443237209,0.7071857769994042,0.7605040851118566,1.0,0.68,0.3333333333333333,0.6788521269968901,0.6786465179072951,0.0,0.0,0.608166227321924,1.0,1.0,0.991492223306144,0.03149759084777547,0.025449691898558013,-0.05043321754452795,-0.055728159119213715,-0.06906024734363923,0.12209406884759454,0.1717052569161212,0.029963346908893265,-0.06523363540619002,0.23146122586441412,-0.042223461505949564,-0.07538066777810311,0.006044813511116654,0.6933047734052586,0.0007530373702119312,0.002694669274578518,0.6962713742298635
